Asset ID,Name,Category,Quantity,Location,Condition,self
1,Laptop,Electronics,5,Room 101,Good,
2,Printer,Electronics,2,Room 201,Fair,
3,Desk,Furniture,3,Room 102,Good,
4,Chair,Furniture,8,Room 103,Good,5
5,Projector,Electronics,1,Room 202,Needs Repair,6
6,Bookshelf,Furniture,2,Room 104,Fair,
7,Monitor,Electronics,4,Room 203,Good,
8,Whiteboard,Stationery,1,Room 105,Good,
9,Phone,Electronics,3,Room 204,Needs Repair,
10,Table,Furniture,6,Room 106,Good,
11,Scanner,Electronics,2,Room 205,Fair,
12,Cabinet,Furniture,2,Room 107,Good,
13,Mouse,Electronics,7,Room 206,Good,
14,Chair,Furniture,4,Room 108,Fair,
15,Speaker,Electronics,3,Room 207,Good,
16,Desk,Furniture,1,Room 109,Good,
17,Printer,Electronics,1,Room 208,Needs Repair,
18,Laptop,Electronics,4,Room 110,Good,
19,Bookshelf,Furniture,2,Room 209,Fair,
20,Chair,Furniture,6,Room 111,Good,
21,Monitor,Electronics,2,Room 210,Good,
22,Desk,Furniture,3,Room 112,Good,
23,Projector,Electronics,1,Room 211,Needs Repair,
24,Chair,Furniture,4,Room 113,Fair,
25,Printer,Electronics,3,Room 212,Good,
26,Whiteboard,Stationery,1,Room 114,Good,
27,Phone,Electronics,2,Room 213,Needs Repair,
28,Table,Furniture,5,Room 115,Good,
29,Scanner,Electronics,2,Room 214,Fair,
30,Cabinet,Furniture,2,Room 116,Good,
31,Mouse,Electronics,6,Room 215,Good,
32,Chair,Furniture,4,Room 117,Fair,
33,Speaker,Electronics,3,Room 216,Good,
34,Desk,Furniture,1,Room 118,Good,
35,Printer,Electronics,1,Room 217,Needs Repair,
36,Laptop,Electronics,4,Room 119,Good,
37,Bookshelf,Furniture,2,Room 218,Fair,
38,Chair,Furniture,6,Room 120,Good,
39,Monitor,Electronics,2,Room 219,Good,
40,Desk,Furniture,3,Room 121,Good,
